num,ax,ay,az,gx,gy,gz,pitch_f32,roll_f32
499,57,-12,-5653,1,5,3,-0.78,0.62
500,-94,-100,-5593,-13,3,0,-0.78,0.62
501,-14,-100,-5609,-8,1,-2,-0.78,0.61
502,21,-29,-5620,-7,8,-3,-0.78,0.61
503,-39,-75,-5710,-10,0,3,-0.78,0.61
504,-25,-85,-5658,5,2,4,-0.78,0.61
505,54,-42,-5750,6,-1,2,-0.78,0.61
506,78,-53,-5587,3,-4,-2,-0.78,0.61
507,-34,-14,-5659,-8,-2,2,-0.78,0.61
508,-30,-49,-5639,8,-2,-3,-0.78,0.61
509,-151,-142,-5575,6,5,8,-0.78,0.61
510,-14,-88,-5608,7,0,2,-0.78,0.61
511,-49,7,-5648,-4,-7,2,-0.78,0.61
512,-25,-73,-5734,-2,5,4,-0.78,0.61
513,-192,44,-5678,-3,9,5,-0.77,0.61
514,-43,12,-5607,1,1,13,-0.77,0.61
515,-41,-58,-5541,2,4,12,-0.77,0.61
516,-92,-79,-5725,0,-10,6,-0.77,0.61
517,13,-59,-5762,3,-8,3,-0.77,0.61
518,-12,20,-5715,-4,0,4,-0.77,0.61
519,-14,-84,-5645,-4,-4,5,-0.77,0.61
520,-27,-53,-5644,7,-7,2,-0.77,0.61
521,-69,-31,-5657,1,-9,13,-0.77,0.61
522,33,0,-5633,-14,-6,11,-0.77,0.61
523,-18,-86,-5604,-12,2,-3,-0.77,0.61
524,25,-46,-5691,-4,2,1,-0.77,0.61
525,-77,-79,-5586,-10,5,-5,-0.77,0.61
526,-105,-85,-5573,1,1,-3,-0.77,0.61
527,-137,11,-5727,4,3,8,-0.77,0.61
528,-56,-78,-5674,-1,-1,6,-0.77,0.61
529,-14,-59,-5604,-4,-1,3,-0.77,0.61
530,-73,9,-5551,1,0,6,-0.77,0.61
531,43,-70,-5724,-3,0,1,-0.77,0.61
532,0,-55,-5615,-8,4,4,-0.77,0.61
533,-47,-141,-5682,-6,-1,2,-0.77,0.61
534,-25,-56,-5649,-3,8,5,-0.77,0.61
535,-31,-13,-5559,0,-2,4,-0.77,0.61
536,0,-55,-5651,5,2,-2,-0.77,0.61
537,64,-55,-5686,16,-1,-1,-0.77,0.60
538,-16,-72,-5650,-5,-5,6,-0.77,0.60
539,-23,-39,-5639,-1,8,4,-0.77,0.60
540,-93,-70,-5654,4,1,3,-0.77,0.60
541,-149,-59,-5520,-6,-6,0,-0.77,0.60
542,-68,-81,-5606,-8,-1,1,-0.77,0.60
543,5,-83,-5670,-7,-2,1,-0.77,0.60
544,-78,-49,-5690,-18,-1,-2,-0.77,0.60
545,-43,-32,-5598,-5,4,-1,-0.77,0.60
546,-81,-114,-5588,-2,6,-1,-0.77,0.60
547,7,-84,-5732,-3,1,-5,-0.77,0.60
548,42,-1,-5656,-5,-1,-6,-0.77,0.60
549,28,-10,-5641,-8,3,-3,-0.77,0.60
550,-73,-115,-5685,0,7,0,-0.77,0.60
551,-109,-70,-5591,4,7,-6,-0.77,0.60
552,-29,-35,-5583,4,4,-3,-0.77,0.60
553,39,-1,-5655,0,5,-4,-0.77,0.60
554,-17,-86,-5612,2,9,0,-0.77,0.60
555,-49,6,-5691,10,11,-3,-0.77,0.60
556,-123,9,-5527,7,5,-4,-0.77,0.60
557,-119,-101,-5650,3,-1,-5,-0.77,0.60
558,79,54,-5569,-1,-4,1,-0.77,0.60
559,-22,16,-5640,2,-8,-1,-0.76,0.60
560,18,0,-5655,-4,3,-6,-0.76,0.60
561,-61,-8,-5665,0,2,-7,-0.76,0.60
562,3,-31,-5608,-1,-4,-1,-0.76,0.60
563,-11,-110,-5642,-1,3,-7,-0.76,0.60
564,-54,15,-5584,-4,7,-10,-0.76,0.60
565,-25,-73,-5596,-5,0,3,-0.76,0.60
566,-148,-72,-5726,4,-2,-8,-0.76,0.60
567,-48,-91,-5598,3,7,-1,-0.76,0.60
568,-64,-98,-5648,-5,1,-6,-0.76,0.60
569,-12,46,-5731,-3,-2,0,-0.76,0.60
570,-31,-97,-5793,-2,0,0,-0.76,0.60
571,-73,-8,-5631,-3,11,5,-0.76,0.60
572,-33,-138,-5619,-7,5,2,-0.76,0.60
573,-16,-84,-5646,-2,2,0,-0.76,0.60
574,-93,-55,-5728,-1,-5,-1,-0.76,0.60
575,-69,-71,-5674,-10,-4,-3,-0.76,0.60
576,-26,-80,-5622,-8,12,2,-0.76,0.60
577,8,14,-5709,-11,11,0,-0.76,0.60
578,-28,-24,-5670,0,17,-4,-0.76,0.60
579,-59,-88,-5617,-2,-5,-1,-0.76,0.60
580,-17,-25,-5649,-10,7,-2,-0.76,0.60
581,-71,-20,-5621,-12,5,-3,-0.76,0.60
582,-133,36,-5602,1,3,-2,-0.76,0.60
583,-5,-114,-5690,-1,-4,5,-0.76,0.60
584,-27,-108,-5635,0,-2,12,-0.76,0.60
585,-76,-50,-5657,4,-1,5,-0.76,0.60
586,-28,2,-5784,-5,3,3,-0.76,0.60
587,-99,-72,-5659,-14,2,3,-0.76,0.60
588,-65,-110,-5638,3,-1,2,-0.76,0.60
589,81,34,-5639,4,0,5,-0.76,0.60
590,27,-2,-5738,-11,-5,15,-0.76,0.60
591,-54,-72,-5604,-2,-2,8,-0.76,0.60
592,-49,-47,-5640,1,-6,7,-0.76,0.60
593,-57,-57,-5562,0,-4,6,-0.76,0.60
594,-37,-99,-5587,1,4,3,-0.76,0.60
595,25,-55,-5593,1,-1,2,-0.76,0.60
596,-20,-114,-5700,-2,-1,10,-0.76,0.60
597,-108,-116,-5652,-3,-3,6,-0.76,0.60
598,-48,-93,-5561,-3,-10,7,-0.76,0.59
599,-51,-64,-5530,-2,-10,5,-0.76,0.59
600,2,-76,-5632,8,2,0,-0.76,0.59
601,-66,-103,-5714,1,-8,5,-0.76,0.59
602,-44,-63,-5644,0,-9,16,-0.76,0.59
603,-61,-115,-5727,-5,-2,12,-0.76,0.59
604,-55,-93,-5618,-5,3,5,-0.76,0.59
605,-17,-8,-5593,0,-2,10,-0.76,0.59
606,-39,-20,-5677,-2,2,3,-0.76,0.59
607,0,21,-5733,-5,-3,6,-0.76,0.59
608,-38,-65,-5719,-8,1,14,-0.76,0.59
609,-86,-81,-5635,1,0,14,-0.76,0.59
610,-35,-35,-5744,0,-2,6,-0.76,0.59
611,-108,-85,-5713,-6,-4,5,-0.76,0.59
612,-49,-6,-5564,-5,9,2,-0.76,0.59
613,-142,-9,-5652,-5,-1,2,-0.76,0.59
614,-93,-61,-5658,4,-3,6,-0.76,0.59
615,-40,4,-5582,4,0,3,-0.76,0.59
616,-56,-20,-5591,-2,-2,0,-0.76,0.59
617,47,5,-5616,-11,1,0,-0.75,0.59
618,33,-18,-5594,3,8,5,-0.75,0.59
619,-68,-18,-5571,2,7,-1,-0.75,0.59
620,1,12,-5588,-9,-3,1,-0.75,0.59
621,-53,-24,-5542,-11,6,-1,-0.75,0.59
622,-53,-59,-5664,-6,4,1,-0.75,0.59
623,24,-95,-5630,-7,9,-2,-0.75,0.59
624,-33,-39,-5604,1,7,0,-0.75,0.59
625,-166,-12,-5554,-9,7,-2,-0.75,0.59
626,55,-72,-5608,-2,11,-4,-0.75,0.59
627,-47,-30,-5608,-5,11,2,-0.75,0.59
628,-72,-52,-5652,-4,6,-5,-0.75,0.59
629,-2,-50,-5644,-5,5,-6,-0.75,0.59
630,-121,-18,-5679,-7,-1,-5,-0.75,0.59
631,-36,-130,-5615,-5,2,-4,-0.75,0.59
632,-6,-49,-5584,-11,6,-4,-0.75,0.59
633,-81,-17,-5712,-10,10,-8,-0.75,0.59
634,-64,-34,-5604,-4,4,-10,-0.75,0.59
635,-68,-34,-5596,2,-3,-8,-0.75,0.59
636,-43,-10,-5783,-6,4,-6,-0.75,0.59
637,-19,28,-5638,-4,4,-11,-0.75,0.59
638,-131,-48,-5711,-6,4,-4,-0.75,0.59
639,-66,-15,-5614,-3,8,-9,-0.75,0.59
640,-20,8,-5669,8,7,-5,-0.75,0.59
641,3,29,-5622,-1,4,-4,-0.75,0.59
642,35,-80,-5813,-5,-1,-9,-0.75,0.59
643,3,-140,-5683,-3,1,0,-0.75,0.59
644,60,16,-5630,2,-3,3,-0.75,0.59
645,-103,5,-5566,4,2,0,-0.75,0.59
646,-23,-39,-5671,-2,-3,-6,-0.75,0.59
647,-95,-79,-5589,-3,5,-3,-0.75,0.59
648,-12,1,-5620,-11,7,0,-0.75,0.59
649,-30,0,-5570,-9,5,-6,-0.75,0.59
650,-124,20,-5691,-7,6,-6,-0.74,0.59
651,-45,-16,-5528,-6,-1,-9,-0.74,0.59
652,-41,17,-5626,-6,-6,0,-0.74,0.59
653,4,-10,-5658,-4,8,-1,-0.74,0.59
654,13,-84,-5704,-10,1,-2,-0.74,0.59
655,-23,-63,-5691,-9,8,-2,-0.74,0.59
656,-132,-79,-5592,-5,1,-2,-0.74,0.59
657,-69,-45,-5666,7,-11,5,-0.74,0.59
658,-1,-57,-5655,1,-3,5,-0.74,0.59
659,-39,-27,-5552,-11,1,7,-0.74,0.59
660,-111,-17,-5531,3,3,8,-0.74,0.59
661,7,-3,-5609,0,5,5,-0.74,0.59
662,25,-80,-5637,-1,4,4,-0.74,0.59
663,6,-42,-5628,-6,1,8,-0.74,0.59
664,-26,2,-5815,-1,3,4,-0.74,0.59
665,-39,-64,-5606,-2,3,9,-0.74,0.59
666,-93,-12,-5566,-1,7,6,-0.74,0.59
667,-27,36,-5579,5,-3,6,-0.74,0.59
668,0,-130,-5609,1,-14,10,-0.74,0.59
669,-39,63,-5713,-5,-4,-1,-0.74,0.59
670,-28,3,-5672,-5,6,4,-0.74,0.59
671,-116,-8,-5584,-4,2,-4,-0.74,0.59
672,-63,-106,-5542,-4,-3,6,-0.74,0.59
673,-30,-90,-5658,10,0,9,-0.74,0.59
674,-32,-53,-5777,7,0,2,-0.74,0.59
675,-68,-57,-5729,-3,6,4,-0.74,0.59
676,16,-37,-5662,-7,4,5,-0.74,0.59
677,14,-90,-5691,-6,-3,7,-0.74,0.59
678,-55,-40,-5562,-4,0,0,-0.74,0.58
679,-26,-39,-5661,-3,7,5,-0.74,0.58
680,-96,-83,-5596,-14,4,8,-0.74,0.58
681,-108,-72,-5647,-3,0,2,-0.74,0.58
682,-23,-34,-5463,3,5,3,-0.74,0.58
683,33,-81,-5762,-1,2,0,-0.74,0.58
684,-7,-30,-5631,-5,-6,0,-0.74,0.58
685,17,-17,-5655,-11,1,-4,-0.74,0.58
686,0,3,-5709,-4,11,9,-0.74,0.58
687,32,-41,-5552,10,3,-2,-0.74,0.58
688,-42,-89,-5530,4,6,-4,-0.73,0.58
689,1,59,-5581,1,-4,2,-0.73,0.58
690,84,-94,-5662,-8,-3,0,-0.73,0.58
691,-50,26,-5578,-3,2,2,-0.73,0.58
692,-80,-46,-5602,0,2,5,-0.73,0.58
693,-91,-66,-5580,-7,4,-3,-0.73,0.58
694,-56,-56,-5645,-11,-2,3,-0.73,0.58
695,-3,-21,-5710,-6,-6,5,-0.73,0.58
696,-99,-47,-5585,-1,4,-2,-0.73,0.58
697,-104,-33,-5695,1,7,4,-0.73,0.58
698,48,-18,-5638,-5,-1,-7,-0.73,0.58
699,58,3,-5704,-7,0,-7,-0.73,0.58
700,36,-121,-5679,1,0,5,-0.73,0.58
701,-35,-39,-5734,-2,-3,6,-0.73,0.58
702,-44,-20,-5592,-6,8,6,-0.73,0.58
703,-138,-10,-5595,5,10,-3,-0.73,0.58
704,-73,-100,-5608,-10,4,-6,-0.73,0.58
705,-77,-55,-5739,-11,-1,-6,-0.73,0.58
706,-86,-44,-5599,2,5,0,-0.73,0.58
707,-47,-48,-5532,6,-4,-1,-0.73,0.58
708,-64,-90,-5677,1,3,0,-0.73,0.58
709,-34,6,-5563,-2,3,-4,-0.73,0.58
710,-34,-15,-5656,-3,-1,-10,-0.73,0.58
711,-48,-32,-5724,-4,3,-8,-0.73,0.58
712,-239,12,-5647,4,2,-7,-0.73,0.58
713,-82,-25,-5491,-6,8,1,-0.73,0.58
714,26,-33,-5636,8,1,-5,-0.73,0.58
715,-5,-47,-5786,4,-8,-2,-0.73,0.58
716,7,-19,-5629,1,-1,-5,-0.73,0.58
717,27,-32,-5623,-5,1,-4,-0.73,0.58
718,-45,-88,-5578,-3,-3,4,-0.73,0.58
719,2,-38,-5574,-3,2,4,-0.73,0.58
720,-46,-76,-5558,0,1,-1,-0.73,0.58
721,-30,-63,-5724,-3,-2,6,-0.73,0.58
722,-43,-75,-5743,-5,3,-1,-0.73,0.58
723,-78,-53,-5648,-1,2,-6,-0.73,0.58
724,-33,-75,-5690,-2,4,-2,-0.73,0.58
725,-140,-31,-5644,4,0,2,-0.73,0.58
726,-74,-40,-5729,-4,0,1,-0.73,0.58
727,-50,-45,-5612,-4,1,2,-0.72,0.58
728,4,-85,-5633,-1,2,-3,-0.72,0.58
729,-72,2,-5521,-7,6,4,-0.72,0.58
730,-57,-19,-5589,-2,0,1,-0.72,0.58
731,-94,-54,-5608,-5,-3,1,-0.72,0.58
732,-43,2,-5674,1,1,-2,-0.72,0.58
733,46,-43,-5631,1,-1,-1,-0.72,0.58
734,-13,-77,-5654,-3,4,1,-0.72,0.58
735,-59,-124,-5637,2,1,-3,-0.72,0.58
736,-102,-121,-5591,7,-1,1,-0.72,0.58
737,-18,-90,-5714,3,-4,3,-0.72,0.58
738,28,-116,-5573,0,-6,4,-0.72,0.58
739,-99,-113,-5576,-9,4,7,-0.72,0.58
740,-58,-62,-5672,-9,1,5,-0.72,0.58
741,-3,-56,-5646,5,0,2,-0.72,0.58
742,-23,-18,-5646,-4,3,8,-0.72,0.58
743,10,-53,-5688,-8,3,5,-0.72,0.58
744,-74,-45,-5582,0,-2,6,-0.72,0.58
745,-193,-98,-5525,-5,-2,2,-0.72,0.58
746,4,-110,-5660,2,-2,6,-0.72,0.58
747,1,-51,-5656,5,1,-1,-0.72,0.58
748,-65,-129,-5611,-12,6,-1,-0.72,0.58
749,-95,17,-5642,7,0,12,-0.72,0.58
750,-58,8,-5511,2,6,6,-0.72,0.58
751,-20,-43,-5567,-2,-3,5,-0.72,0.58
752,-85,-56,-5699,-5,-4,8,-0.72,0.58
753,22,-68,-5637,-7,3,3,-0.72,0.58
754,-16,-14,-5716,4,11,0,-0.72,0.58
755,-14,-8,-5725,14,0,-2,-0.72,0.57
756,18,-55,-5671,7,-2,2,-0.72,0.57
757,-131,29,-5625,0,-2,-1,-0.72,0.57
758,159,-146,-5657,-1,2,-4,-0.72,0.57
759,-153,76,-5578,-5,2,0,-0.72,0.57
760,22,-126,-5689,-4,7,-1,-0.72,0.57
761,6,-121,-5703,9,-3,4,-0.72,0.57
762,17,22,-5542,6,2,-1,-0.72,0.57
763,-96,23,-5665,6,-3,6,-0.72,0.57
764,0,-133,-5616,-2,6,1,-0.72,0.57
765,-15,-118,-5665,2,-2,5,-0.72,0.57
766,39,-53,-5681,-9,0,5,-0.72,0.57
767,-60,-86,-5566,3,0,4,-0.72,0.57
768,-108,55,-5653,-9,3,7,-0.72,0.57
769,-28,-33,-5685,-1,1,6,-0.72,0.57
770,-62,-101,-5636,-5,0,7,-0.72,0.57
771,6,-155,-5675,-6,2,5,-0.72,0.57
772,-53,-18,-5664,2,-4,3,-0.72,0.57
773,66,-80,-5733,-4,-1,6,-0.72,0.57
774,-3,-82,-5650,-8,1,5,-0.72,0.57
775,-51,-103,-5802,7,8,10,-0.72,0.57
776,-21,-59,-5604,5,1,6,-0.72,0.57
777,-10,12,-5562,-4,0,-2,-0.72,0.57
778,-86,-72,-5684,-2,-2,-3,-0.72,0.57
779,-12,-12,-5659,-3,7,4,-0.72,0.57
780,-25,-16,-5693,-6,2,-3,-0.72,0.57
781,-9,-72,-5639,-2,-1,2,-0.72,0.57
782,-116,-77,-5596,2,9,-8,-0.72,0.57
783,-6,-99,-5662,-3,4,-4,-0.72,0.57
784,29,-86,-5718,1,11,-2,-0.72,0.57
785,-87,-143,-5600,-5,2,-1,-0.72,0.57
786,-106,-32,-5614,-6,5,3,-0.72,0.57
787,-56,-53,-5547,5,-3,4,-0.72,0.57
788,18,-14,-5681,1,-4,1,-0.72,0.57
789,80,-81,-5567,-2,3,-8,-0.72,0.57
790,63,-53,-5672,-4,7,-1,-0.72,0.57
791,-43,-29,-5531,-5,5,0,-0.72,0.57
792,-38,-103,-5569,3,9,-3,-0.72,0.56
793,-47,31,-5629,-3,2,-5,-0.72,0.56
794,34,-68,-5734,-1,0,-2,-0.72,0.56
795,-52,-43,-5639,2,2,-2,-0.72,0.56
796,-47,-36,-5610,-7,6,-7,-0.72,0.56
797,-88,12,-5598,2,6,-1,-0.72,0.56
798,-36,-47,-5583,-1,5,-3,-0.72,0.56
799,-30,-138,-5623,-8,5,-3,-0.72,0.56
800,-3,-72,-5659,-8,-10,-5,-0.72,0.56
801,6,-60,-5611,-9,-4,-11,-0.72,0.56
802,-48,-30,-5700,9,5,-5,-0.72,0.56
803,-75,-182,-5568,1,2,-6,-0.72,0.56
804,7,-41,-5671,4,2,-4,-0.72,0.56
805,76,-87,-5613,-6,5,-4,-0.72,0.56
806,-32,-7,-5628,-14,5,-5,-0.72,0.56
807,-12,-41,-5616,-7,3,8,-0.72,0.56
808,-54,-90,-5610,-3,1,4,-0.72,0.56
809,-32,-64,-5560,8,0,-2,-0.72,0.56
810,-64,-105,-5740,0,1,-1,-0.72,0.56
811,46,-56,-5717,-7,4,0,-0.72,0.56
812,-57,-75,-5552,-7,10,1,-0.72,0.56
813,-68,-27,-5634,-2,10,-6,-0.72,0.56
814,-68,-63,-5493,10,2,-10,-0.72,0.56
815,31,-20,-5725,-1,-3,5,-0.72,0.56
816,14,-12,-5679,-5,1,1,-0.72,0.56
817,-76,-15,-5608,-3,4,2,-0.72,0.56
818,24,0,-5468,6,0,3,-0.72,0.56
819,-9,34,-5645,5,4,-1,-0.72,0.56
820,-49,-78,-5618,-7,3,5,-0.71,0.56
821,-53,-34,-5686,4,2,2,-0.71,0.56
822,-95,26,-5657,-7,2,-2,-0.71,0.56
823,-44,-80,-5658,-14,1,10,-0.71,0.56
824,-82,-37,-5583,5,3,6,-0.71,0.56
825,-39,-38,-5682,8,-1,-3,-0.71,0.56
826,-39,35,-5589,1,-10,-3,-0.71,0.56
827,-41,-10,-5596,-5,-2,-6,-0.71,0.56
828,-30,-65,-5620,-2,1,-2,-0.71,0.56
829,-52,-30,-5678,4,1,3,-0.71,0.56
830,-92,-23,-5595,0,5,8,-0.71,0.56
831,-16,-5,-5709,-5,1,0,-0.71,0.56
832,-2,-57,-5769,-6,0,-6,-0.71,0.56
833,-108,-47,-5673,-2,2,7,-0.71,0.56
834,-94,16,-5621,-6,-3,16,-0.71,0.56
835,-26,-123,-5567,-2,7,6,-0.71,0.56
836,-58,-91,-5679,3,-7,8,-0.71,0.56
837,22,-126,-5699,4,0,4,-0.71,0.56
838,7,-38,-5667,5,1,10,-0.71,0.56
839,-115,-7,-5556,-2,0,1,-0.71,0.56
840,-9,-11,-5517,-4,0,5,-0.71,0.56
841,22,-25,-5553,2,-7,1,-0.71,0.56
842,-36,-46,-5575,6,5,-3,-0.71,0.56
843,-46,-106,-5636,-3,4,-8,-0.71,0.56
844,-5,-43,-5611,-6,-2,-2,-0.71,0.56
845,-124,-44,-5517,1,0,0,-0.71,0.56
846,-93,-8,-5667,1,3,4,-0.71,0.56
847,-51,-22,-5705,7,2,0,-0.71,0.56
848,-34,-63,-5645,-3,8,-2,-0.71,0.56
849,-19,-25,-5601,-8,11,0,-0.71,0.56
850,-94,-27,-5650,-10,6,5,-0.71,0.56
851,-35,-83,-5625,3,7,2,-0.71,0.56
852,-104,-69,-5624,3,7,3,-0.71,0.56
853,-43,-80,-5566,10,4,-4,-0.71,0.56
854,-24,-18,-5656,5,4,-8,-0.71,0.56
855,-14,-101,-5628,-5,8,0,-0.71,0.56
856,-77,-56,-5609,-1,2,1,-0.70,0.56
857,-67,-10,-5553,7,5,2,-0.70,0.56
858,-35,-59,-5644,-9,3,4,-0.70,0.56
859,62,-85,-5684,-7,10,-1,-0.70,0.56
860,-93,44,-5662,-17,1,0,-0.70,0.56
861,-74,16,-5576,-3,5,2,-0.70,0.56
862,-60,-121,-5607,-3,5,2,-0.70,0.56
863,-11,-47,-5685,-7,-2,-5,-0.70,0.56
864,-14,-125,-5627,-4,-4,-12,-0.70,0.56
865,-28,-103,-5659,-4,-2,-9,-0.70,0.56
866,-99,-43,-5700,-1,2,-9,-0.70,0.56
867,30,-84,-5677,4,0,-1,-0.70,0.56
868,-6,20,-5607,1,2,0,-0.70,0.56
869,-34,-84,-5670,2,6,0,-0.70,0.56
870,-30,-109,-5701,-2,2,-8,-0.70,0.56
871,42,-87,-5583,-1,3,3,-0.70,0.56
872,-2,-40,-5657,0,1,2,-0.70,0.56
873,-13,-48,-5643,3,5,-3,-0.70,0.55
874,-35,-9,-5608,2,4,-5,-0.70,0.55
875,-8,-54,-5643,-3,5,-2,-0.70,0.55
876,-54,-31,-5686,-5,2,-4,-0.70,0.55
877,-37,-56,-5657,3,4,-2,-0.70,0.55
878,-77,-51,-5638,2,-1,3,-0.70,0.55
879,-56,-35,-5527,-3,-4,2,-0.70,0.55
880,-91,-29,-5651,-10,5,1,-0.70,0.55
881,-77,-52,-5631,-9,5,-2,-0.70,0.55
882,-33,-48,-5533,1,5,1,-0.70,0.55
883,-38,-90,-5581,-7,-1,2,-0.70,0.55
884,-29,-12,-5520,1,-3,-2,-0.70,0.55
885,-79,23,-5668,-6,6,0,-0.70,0.55
886,-40,-43,-5644,-7,2,6,-0.70,0.55
887,-91,-30,-5626,-8,7,-2,-0.70,0.55
888,-127,-115,-5551,13,4,-4,-0.70,0.55
889,-31,-118,-5551,-1,10,1,-0.70,0.55
890,-53,-40,-5635,-3,4,-5,-0.70,0.55
891,33,17,-5628,-4,6,2,-0.70,0.55
892,-20,-25,-5668,-9,-1,2,-0.70,0.55
893,-76,-99,-5722,-3,-2,5,-0.70,0.55
894,-90,-72,-5578,4,3,3,-0.70,0.55
895,28,54,-5742,-4,3,5,-0.70,0.55
896,25,-27,-5725,3,7,3,-0.70,0.55
897,-37,-58,-5549,5,0,7,-0.70,0.55
898,-78,-68,-5637,4,3,2,-0.70,0.55
899,-32,-43,-5685,-1,-4,7,-0.70,0.55
900,-56,-66,-5816,1,0,5,-0.70,0.55
901,-86,-31,-5620,-10,2,9,-0.70,0.55
902,1,-86,-5705,-10,-1,10,-0.70,0.55
903,-78,-56,-5610,-9,3,7,-0.70,0.55
904,-36,-73,-5595,-10,-7,3,-0.70,0.55
905,-79,-67,-5564,-2,-4,2,-0.70,0.55
906,-44,-29,-5750,4,-5,0,-0.70,0.55
907,-12,-14,-5791,-1,1,6,-0.70,0.55
908,-52,9,-5683,-12,5,6,-0.70,0.55
909,-96,-16,-5621,-1,8,1,-0.70,0.55
910,-35,-87,-5562,5,4,-2,-0.70,0.55
911,-15,-74,-5545,-7,-1,3,-0.70,0.55
912,-63,-15,-5631,-1,-2,2,-0.70,0.55
913,-93,-82,-5592,-4,-4,1,-0.70,0.55
914,-102,0,-5587,-2,1,-4,-0.70,0.55
915,15,-66,-5659,5,-8,-7,-0.70,0.55
916,-41,-10,-5589,-4,0,-3,-0.70,0.55
917,-46,-100,-5639,-6,3,-1,-0.70,0.55
918,3,-54,-5594,-3,0,3,-0.70,0.55
919,-40,-4,-5711,-5,-1,3,-0.70,0.55
920,-56,-43,-5663,-6,-2,-3,-0.70,0.55
921,-85,-2,-5705,-3,1,-10,-0.70,0.55
922,-24,-106,-5745,2,-2,-1,-0.70,0.55
923,-101,-7,-5684,-2,-2,-4,-0.70,0.55
924,20,-28,-5698,2,14,-4,-0.70,0.55
925,10,-53,-5590,3,8,1,-0.70,0.55
926,72,-51,-5622,-5,0,0,-0.69,0.55
927,-14,-12,-5702,-8,-3,2,-0.69,0.55
928,-1,-66,-5680,-14,5,4,-0.69,0.55
929,-24,30,-5630,-3,6,2,-0.69,0.55
930,14,-66,-5549,1,11,0,-0.69,0.55
931,-33,-40,-5670,5,2,-5,-0.69,0.55
932,37,-57,-5673,-7,0,-4,-0.69,0.55
933,11,-127,-5798,1,-6,-3,-0.69,0.55
934,-42,-35,-5712,-2,0,-8,-0.69,0.55
935,-51,17,-5660,-8,0,-1,-0.69,0.55
936,-59,-30,-5641,0,-4,2,-0.69,0.55
937,-5,-125,-5640,-4,-5,1,-0.69,0.55
938,-90,11,-5574,0,-2,1,-0.69,0.55
939,-31,-80,-5660,-5,2,3,-0.69,0.55
940,-2,-129,-5684,-5,-10,0,-0.69,0.55
941,-35,-61,-5667,-1,1,0,-0.69,0.55
942,-61,-62,-5617,-5,1,3,-0.69,0.55
943,-77,-19,-5685,3,-4,0,-0.69,0.55
944,-131,-1,-5700,3,7,5,-0.69,0.55
945,-56,-45,-5667,-1,5,4,-0.69,0.55
946,-81,31,-5608,-3,-2,4,-0.69,0.55
947,-58,-83,-5629,-5,3,8,-0.69,0.55
948,-49,-3,-5591,6,-7,-3,-0.69,0.55
949,-35,-88,-5670,-2,-1,2,-0.69,0.55
950,-84,-110,-5531,-6,-4,10,-0.69,0.55
951,-61,-120,-5633,-4,-6,1,-0.69,0.55
952,-82,-46,-5606,-3,3,-5,-0.69,0.55
953,-24,-91,-5544,-4,1,1,-0.69,0.55
954,-49,9,-5562,5,-5,-1,-0.69,0.55
955,46,-163,-5754,-6,7,5,-0.69,0.55
956,-150,-2,-5625,-12,12,6,-0.69,0.55
957,-162,-8,-5499,-5,-4,0,-0.69,0.55
958,-100,5,-5609,-1,-13,3,-0.69,0.55
959,-35,-44,-5733,-1,-4,4,-0.69,0.55
960,9,-12,-5545,-3,-3,1,-0.69,0.55
961,-101,-65,-5597,-3,-7,2,-0.69,0.55
962,16,-14,-5584,7,1,3,-0.69,0.55
963,-47,-61,-5545,1,4,4,-0.69,0.55
964,-16,82,-5613,5,-5,-2,-0.69,0.55
965,49,-3,-5700,-2,-2,-9,-0.69,0.55
966,-33,-13,-5678,-6,5,10,-0.69,0.55
967,-56,-19,-5712,0,9,5,-0.69,0.55
968,-20,-55,-5633,4,4,7,-0.69,0.55
969,-33,-79,-5610,-5,1,4,-0.69,0.55
970,-138,-60,-5578,-7,-8,1,-0.69,0.55
971,0,-7,-5675,-7,-5,5,-0.69,0.55
972,-86,-90,-5639,4,1,7,-0.69,0.55
973,-70,-104,-5588,5,5,0,-0.69,0.55
974,-48,-98,-5683,4,-1,-3,-0.69,0.55
975,-38,-23,-5647,-2,2,-4,-0.69,0.55
976,14,21,-5547,-7,6,-4,-0.69,0.55
977,-26,-63,-5581,0,-3,4,-0.69,0.55
978,-83,-93,-5613,-6,-5,9,-0.69,0.55
979,-22,-69,-5618,3,-4,-10,-0.69,0.54
980,27,-105,-5632,-4,5,-6,-0.69,0.54
981,29,-68,-5643,-4,-1,-2,-0.69,0.54
982,-16,-59,-5628,-4,7,-3,-0.69,0.54
983,16,-95,-5572,-1,6,-5,-0.69,0.54
984,-82,-27,-5507,6,1,-7,-0.69,0.54
985,-88,4,-5605,3,-4,6,-0.69,0.54
986,-24,34,-5652,-6,1,6,-0.69,0.54
987,-79,-136,-5696,-1,-2,-4,-0.69,0.54
988,-16,-95,-5597,-5,10,-5,-0.69,0.54
989,-60,-30,-5637,-4,6,-7,-0.69,0.54
990,-11,3,-5590,0,6,-5,-0.69,0.54
991,-6,-26,-5724,-13,3,-13,-0.68,0.54
992,-15,-93,-5571,-10,0,-1,-0.68,0.54
993,-72,12,-5591,-3,3,0,-0.68,0.54
994,-1,-21,-5655,0,8,-6,-0.68,0.54
995,-90,-69,-5521,9,6,-3,-0.68,0.54
996,28,-23,-5654,-7,-1,-4,-0.68,0.54
997,-59,-79,-5681,-7,-2,5,-0.68,0.54
